output_0.mp4,18.242501, 22.941966,21.016079
output_1.mp4,9.529630, 4.934475,6.400800
output_2.mp4,51.811366, 79.657847,70.296650
output_3.mp4,73.993749, 96.130468,91.438077
output_4.mp4,0.303654, 0.030710,0.075031
output_5.mp4,77.495648, 44.270908,58.449339
output_6.mp4,83.847785, 34.046546,55.923083
output_7.mp4,0.199096, 0.011360,0.034684
output_0.mp4,18.242501, 16.754686,17.322489
output_1.mp4,9.529630, 5.709490,6.987865
output_2.mp4,51.811366, 64.696939,59.820391
output_3.mp4,73.993749, 95.919806,91.170558
output_4.mp4,0.303654, 0.027983,0.070892
output_5.mp4,77.495648, 33.533197,51.602704
output_6.mp4,83.847785, 55.080349,68.268129
output_7.mp4,0.199096, 0.019909,0.048846
output_0.mp4,18.242501, 17.008865,17.481421
output_1.mp4,9.529630, 2.224143,3.968949
output_2.mp4,51.811366, 78.070352,69.068182
output_3.mp4,73.993749, 96.008235,91.282107
output_4.mp4,0.303654, 0.035859,0.082473
output_5.mp4,77.495648, 50.913472,62.341093
output_6.mp4,83.847785, 52.207542,66.720808
output_7.mp4,0.199096, 0.015414,0.041785
