output_0.mp4,18.242501, 22.941966,21.016079
output_1.mp4,9.529630, 4.934475,6.400800
output_2.mp4,51.811366, 79.657847,70.296650
output_3.mp4,73.993749, 96.130468,91.438077
output_4.mp4,0.303654, 0.030710,0.075031
output_5.mp4,77.495648, 44.270908,58.449339
output_6.mp4,83.847785, 34.046546,55.923083
output_7.mp4,0.199096, 0.011360,0.034684
output_0.mp4,18.242501, 16.754686,17.322489
output_1.mp4,9.529630, 5.709490,6.987865
output_2.mp4,51.811366, 64.696939,59.820391
output_3.mp4,73.993749, 95.919806,91.170558
output_4.mp4,0.303654, 0.027983,0.070892
output_5.mp4,77.495648, 33.533197,51.602704
output_6.mp4,83.847785, 55.080349,68.268129
output_7.mp4,0.199096, 0.019909,0.048846
output_0.mp4,18.242501, 17.008865,17.481421
output_1.mp4,9.529630, 2.224143,3.968949
output_2.mp4,51.811366, 78.070352,69.068182
output_3.mp4,73.993749, 96.008235,91.282107
output_4.mp4,0.303654, 0.035859,0.082473
output_5.mp4,77.495648, 50.913472,62.341093
output_6.mp4,83.847785, 52.207542,66.720808
output_7.mp4,0.199096, 0.015414,0.041785
output_0.mp4,16.648529, 50.080293,34.851217
output_1.mp4,6.084636, 8.884337,7.676724
output_2.mp4,59.861387, 89.530952,81.240859
output_3.mp4,91.653744, 99.180925,97.939418
output_4.mp4,2.632392, 10.565518,6.235954
output_0.mp4,19.952039, 74.551456,52.867044
output_1.mp4,12.693444, 2.266241,4.526486
output_2.mp4,64.163106, 91.982490,84.764913
output_3.mp4,86.249194, 98.635029,96.537874
output_4.mp4,3.940838, 16.735619,9.765195
output_5.mp4,83.180119, 21.501356,45.817497
output_6.mp4,60.756243, 40.746476,48.543350
output_7.mp4,68.893587, 83.669808,78.702744
output_0.mp4,13.185032, 21.215642,17.724757
output_1.mp4,3.657448, 20.471678,10.882557
output_2.mp4,75.504559, 35.602998,51.919789
output_3.mp4,89.614368, 98.374197,96.590645
output_4.mp4,9.178750, 45.811549,26.983310
output_0.mp4,26.616012, 70.717255,53.570283
output_1.mp4,11.594398, 2.878208,5.024405
output_2.mp4,61.381067, 90.610246,82.696518
output_3.mp4,87.062239, 98.630146,96.621087
output_4.mp4,6.024169, 13.150944,9.774189
output_5.mp4,85.004142, 33.430857,56.353148
output_6.mp4,56.760138, 47.799758,51.305783
output_7.mp4,65.324478, 73.633309,70.549938
output_0.mp4,12.764707, 25.774976,19.870620
output_1.mp4,2.757849, 10.046538,6.145159
output_2.mp4,76.713905, 88.430890,84.631330
output_3.mp4,82.955911, 95.041404,91.827759
output_4.mp4,8.840560, 39.775428,23.825851
output_5.mp4,80.107755, 9.864096,30.837444
output_6.mp4,62.641106, 65.960270,64.683581
output_7.mp4,56.269105, 71.432815,65.873125
output_0.mp4,16.809608, 67.396510,45.517456
output_1.mp4,9.828845, 1.694917,3.415816
output_2.mp4,77.188562, 89.235715,85.395245
output_3.mp4,87.228355, 98.501659,96.454868
output_4.mp4,5.794339, 4.679329,5.087157
output_5.mp4,82.687108, 17.460257,41.605652
output_6.mp4,62.381532, 37.913289,47.401888
output_7.mp4,68.425986, 84.169470,78.938730
output_0.mp4,17.361867, 68.047786,46.346307
output_1.mp4,16.538681, 9.867126,12.122403
output_2.mp4,63.620874, 94.215785,87.225652
output_3.mp4,90.844473, 99.077793,97.699623
output_4.mp4,1.790128, 8.386783,4.654403
output_5.mp4,83.559840, 26.928626,50.602366
output_6.mp4,72.217285, 64.787670,67.794501
output_7.mp4,64.055546, 80.102002,74.558349
output_0.mp4,0.024911, 0.535635,0.162367
output_1.mp4,1.011783, 0.442826,0.611331
output_2.mp4,1.969588, 4.250320,3.156651
output_3.mp4,64.311199, 88.806917,81.662931
output_4.mp4,1.566671, 17.306003,7.123755
output_5.mp4,33.448751, 11.320574,17.880284
output_6.mp4,6.961796, 35.658859,20.256728
output_7.mp4,0.867455, 0.261404,0.417464
output_0.mp4,16.648529, 52.819804,36.386578
output_1.mp4,6.084636, 5.829208,5.927504
output_2.mp4,59.861387, 82.026464,74.694674
output_3.mp4,91.653744, 99.265173,98.069944
output_4.mp4,2.632392, 11.401075,6.548164
output_5.mp4,81.201876, 11.143993,33.243196
output_6.mp4,69.776626, 71.057679,70.562412
output_7.mp4,67.407355, 85.829558,79.940268
output_0.mp4,19.952039, 78.856787,56.517927
output_1.mp4,12.693444, 1.612992,3.695054
output_2.mp4,64.163106, 92.867801,85.736188
output_3.mp4,86.249194, 98.080418,95.756743
output_4.mp4,3.940838, 12.696045,8.157551
output_5.mp4,83.180119, 21.315352,45.650024
output_6.mp4,60.756243, 42.710712,49.775825
output_7.mp4,68.893587, 81.847621,77.365885
output_0.mp4,9.104853, 30.452275,19.773192
output_1.mp4,2.957516, 9.250181,5.987007
output_2.mp4,64.067974, 49.884340,55.539364
output_3.mp4,92.462088, 97.474384,96.107910
output_4.mp4,15.588738, 48.448031,33.269996
output_5.mp4,71.335875, 11.766147,29.429948
output_6.mp4,71.371927, 82.992326,78.975364
output_7.mp4,65.102179, 79.764237,74.652574
output_0.mp4,13.589066, 66.793132,42.699382
output_1.mp4,11.161085, 4.894017,6.791123
output_2.mp4,63.960883, 88.523671,81.313909
output_3.mp4,88.750734, 99.221767,97.733488
output_0.mp4,13.185032, 24.076599,19.227222
output_1.mp4,3.657448, 17.592865,9.823384
output_2.mp4,75.504559, 30.322611,48.269020
output_3.mp4,89.614368, 98.393561,96.615041
output_4.mp4,9.178750, 41.105071,24.740915
output_5.mp4,81.269540, 9.631127,31.113049
output_6.mp4,65.162390, 65.503531,65.370810
output_7.mp4,44.957754, 75.319294,64.615621
output_0.mp4,14.270352, 56.078892,36.600399
output_1.mp4,6.110799, 6.701270,6.465174
output_2.mp4,61.009714, 89.686088,81.677047
output_3.mp4,91.393039, 98.968310,97.601596
output_4.mp4,1.905078, 12.576635,6.185612
output_5.mp4,83.684117, 30.260583,53.178856
output_6.mp4,74.235923, 65.707751,69.194805
output_7.mp4,60.398899, 85.751353,77.902531
output_0.mp4,22.752582, 43.764936,34.767982
output_1.mp4,4.830263, 14.280168,9.489577
output_2.mp4,78.099578, 96.803439,92.937989
output_3.mp4,89.512994, 98.418418,96.632812
output_4.mp4,4.072588, 32.520526,15.756863
output_5.mp4,87.261754, 24.581962,51.635159
output_6.mp4,39.035682, 44.244477,42.193352
output_7.mp4,69.705656, 79.146945,75.746231
output_0.mp4,26.616012, 68.891962,52.253054
output_1.mp4,11.594398, 2.726642,4.864744
output_2.mp4,61.381067, 84.399331,77.048110
output_3.mp4,87.062239, 98.533033,96.479860
output_4.mp4,6.024169, 19.732541,12.710730
output_5.mp4,85.004142, 27.699849,52.256213
output_6.mp4,56.760138, 35.816014,43.780305
output_7.mp4,65.324478, 81.899702,76.281699
output_0.mp4,12.764707, 28.097373,21.042987
output_1.mp4,2.757849, 11.703925,6.776573
output_2.mp4,76.713905, 90.003766,85.886960
output_3.mp4,82.955911, 93.407757,90.332818
output_4.mp4,8.840560, 50.285874,28.862775
output_5.mp4,80.107755, 17.224409,39.759886
output_6.mp4,62.641106, 71.482173,68.184702
output_7.mp4,56.269105, 72.655758,66.701470
output_0.mp4,16.809608, 62.947451,42.566713
output_1.mp4,9.828845, 2.656149,4.471151
output_2.mp4,77.188562, 91.467739,87.245786
output_3.mp4,87.228355, 98.843510,96.963677
output_4.mp4,5.794339, 7.355280,6.705725
output_5.mp4,82.687108, 20.452408,44.524660
output_6.mp4,62.381532, 36.542816,46.510223
output_7.mp4,68.425986, 74.812206,72.428522
output_0.mp4,0.160023, 11.188766,2.248920
output_1.mp4,0.640190, 6.555434,2.692757
output_2.mp4,1.674662, 53.807568,18.338702
output_3.mp4,1.587977, 96.983831,62.496227
output_4.mp4,0.003682, 0.247854,0.048129
output_5.mp4,27.648336, 60.087600,46.877570
output_6.mp4,13.567156, 31.408126,23.179265
output_7.mp4,0.554930, 28.729914,7.069788
output_0.mp4,0.160023, 8.338477,1.851052
output_1.mp4,0.640190, 15.985050,4.841628
output_2.mp4,1.674662, 68.713865,24.853063
output_3.mp4,1.587977, 95.201908,55.378579
output_4.mp4,0.003682, 0.475647,0.071731
output_5.mp4,27.648336, 60.528586,47.157697
output_6.mp4,13.567156, 20.158638,17.341883
output_7.mp4,0.554930, 28.455733,7.016123
output_0.mp4,0.160023, 6.708705,1.607576
output_1.mp4,0.640190, 5.660481,2.453715
output_2.mp4,1.674662, 51.569171,17.531936
output_3.mp4,1.587977, 93.315787,50.034956
output_4.mp4,0.003682, 0.107129,0.028824
output_5.mp4,27.648336, 38.548656,34.086787
output_6.mp4,13.567156, 26.309774,20.585442
output_7.mp4,0.554930, 7.108756,2.685092
output_0.mp4,6.079969, 29.094722,16.655457
output_1.mp4,26.463988, 90.055516,72.046976
output_2.mp4,25.400472, 96.145239,82.399336
output_3.mp4,17.727587, 92.987433,72.705570
output_4.mp4,3.178656, 96.893939,68.328349
output_5.mp4,0.355511, 0.752516,0.562075
output_6.mp4,3.194318, 5.779882,4.596438
output_0.mp4,6.079969, 40.829779,21.535042
output_1.mp4,26.463988, 90.700354,72.949667
output_2.mp4,25.400472, 95.714440,81.400285
output_3.mp4,17.727587, 94.051000,74.783079
output_4.mp4,3.178656, 94.672280,60.477274
output_5.mp4,0.355511, 1.258733,0.770219
output_6.mp4,3.194318, 4.709189,4.051273
output_0.mp4,6.079969, 40.829779,21.535042
output_1.mp4,26.463988, 90.700354,72.949667
output_2.mp4,25.400472, 95.714440,81.400285
output_3.mp4,17.727587, 94.051000,74.783079
output_4.mp4,3.178656, 94.672280,60.477274
output_5.mp4,0.355511, 1.258733,0.770219
output_6.mp4,3.194318, 4.709189,4.051273
output_0.mp4,3.291202, 70.838850,31.534429
output_1.mp4,1.682466, 4.147155,2.926205
output_2.mp4,4.292005, 87.187959,49.025638
output_3.mp4,31.729891, 98.930227,92.163304
output_4.mp4,2.116147, 7.990478,4.808996
output_5.mp4,42.607859, 35.009075,37.902994
output_6.mp4,2.336507, 35.107777,13.832188
output_7.mp4,16.631399, 87.010104,63.015074
output_0.mp4,3.291202, 70.838850,31.534429
output_1.mp4,1.682466, 4.147155,2.926205
output_2.mp4,4.292005, 87.187959,49.025638
output_3.mp4,31.729891, 98.930227,92.163304
output_4.mp4,2.116147, 7.990478,4.808996
output_5.mp4,42.607859, 35.009075,37.902994
output_6.mp4,2.336507, 35.107777,13.832188
output_7.mp4,16.631399, 87.010104,63.015074
output_0.mp4,6.079969, 40.829779,21.535042
output_1.mp4,26.463988, 90.700354,72.949667
output_2.mp4,25.400472, 95.714440,81.400285
output_3.mp4,17.727587, 94.051000,74.783079
output_4.mp4,3.178656, 94.672280,60.477274
output_5.mp4,0.355511, 1.258733,0.770219
output_6.mp4,3.194318, 4.709189,4.051273
output_0.mp4,6.079969, 40.829779,21.535042
output_1.mp4,26.463988, 90.700354,72.949667
output_2.mp4,25.400472, 95.714440,81.400285
output_3.mp4,17.727587, 94.051000,74.783079
output_4.mp4,3.178656, 94.672280,60.477274
output_5.mp4,0.355511, 1.258733,0.770219
output_6.mp4,3.194318, 4.709189,4.051273
output_0.mp4,96.116327, 6.908945,41.644975
output_1.mp4,99.056857, 10.562573,62.465141
output_2.mp4,99.012252, 12.016113,64.103549
output_3.mp4,98.554335, 11.390056,59.692494
output_4.mp4,93.318508, 11.598603,44.708023
output_5.mp4,68.278382, 3.554325,15.236748
output_6.mp4,93.345131, 4.465255,30.135809
output_0.mp4,95.894564, 7.246856,41.859769
output_1.mp4,99.138457, 10.813059,63.666848
output_2.mp4,99.048511, 12.158773,64.628965
output_3.mp4,98.438700, 11.491857,59.106375
output_4.mp4,97.652935, 12.151414,56.095860
output_5.mp4,64.974745, 3.529309,14.448331
output_6.mp4,92.816464, 3.823457,27.455423
output_0.mp4,96.116327, 6.908945,41.644975
output_1.mp4,99.056857, 10.562573,62.465141
output_2.mp4,99.012252, 12.016113,64.103549
output_3.mp4,98.554335, 11.390056,59.692494
output_4.mp4,93.318508, 11.598603,44.708023
output_5.mp4,68.278382, 3.554325,15.236748
output_6.mp4,93.345131, 4.465255,30.135809
output_0.mp4,96.116327, 6.908945,41.644975
output_1.mp4,99.056857, 10.562573,62.465141
output_2.mp4,99.012252, 12.016113,64.103549
output_3.mp4,98.554335, 11.390056,59.692494
output_4.mp4,93.318508, 11.598603,44.708023
output_5.mp4,68.278382, 3.554325,15.236748
output_6.mp4,93.345131, 4.465255,30.135809
output_0.mp4,95.894564, 7.246856,41.859769
output_1.mp4,99.138457, 10.813059,63.666848
output_2.mp4,99.048511, 12.158773,64.628965
output_3.mp4,98.438700, 11.491857,59.106375
output_4.mp4,97.652935, 12.151414,56.095860
output_5.mp4,64.974745, 3.529309,14.448331
output_6.mp4,92.816464, 3.823457,27.455423
output_0.mp4,95.269955, 8.066583,42.179125
output_1.mp4,99.351671, 10.181345,65.282752
output_2.mp4,98.809267, 11.107224,61.110609
output_3.mp4,98.608712, 10.157617,58.163486
output_4.mp4,88.285557, 10.572319,37.368869
output_5.mp4,85.057603, 4.284131,22.817878
output_6.mp4,88.576203, 4.882080,26.607160
output_0.mp4,87.780858, 6.010230,28.695849
output_1.mp4,99.585419, 10.683144,69.833769
output_2.mp4,98.948863, 9.067230,58.985797
output_3.mp4,99.502690, 10.761875,68.421394
output_4.mp4,97.244962, 8.645319,48.732721
output_5.mp4,84.694309, 3.561267,20.635382
output_6.mp4,91.708670, 5.489925,30.987490
output_0.mp4,87.780858, 6.010230,28.695849
output_1.mp4,99.585419, 10.683144,69.833769
output_2.mp4,98.948863, 9.067230,58.985797
output_3.mp4,99.502690, 10.761875,68.421394
output_4.mp4,97.244962, 8.645319,48.732721
output_5.mp4,84.694309, 3.561267,20.635382
output_6.mp4,91.708670, 5.489925,30.987490
output_0.mp4,95.346135, 7.857218,41.915878
output_1.mp4,99.304270, 10.774111,65.529528
output_2.mp4,99.298788, 12.495095,67.735921
output_3.mp4,97.981142, 11.410663,56.501223
output_4.mp4,96.160643, 11.807851,50.685630
output_5.mp4,68.852946, 3.708214,15.723864
output_6.mp4,91.522291, 3.064699,23.478881
output_0.mp4,96.142465, 8.311286,44.705859
output_1.mp4,99.213704, 10.317416,63.756513
